test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
50,unkown,25/11/2020,18:32:20,mobiledet_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_result-runner_with_dog.jpg,0.7159
50,unkown,25/11/2020,18:32:23,mobiledet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_fallback_result-cute_dog.jpg,2.7483
50,unkown,25/11/2020,18:32:26,mobiledet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_fallback_result-pizza_and_cake.jpg,2.7447
50,unkown,25/11/2020,18:32:29,mobiledet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_fallback_result-profile_picture.jpg,2.7465
50,unkown,25/11/2020,18:32:31,mobiledet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_fallback_result-runner_with_dog.jpg,2.7459
50,unkown,25/11/2020,18:32:31,mobiledet_normal.tflite,mobilenet,cute_dog.jpg,mobiledet_normal_result-cute_dog.jpg,0.0928
50,unkown,25/11/2020,18:32:31,mobiledet_normal.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_normal_result-pizza_and_cake.jpg,0.0821
50,unkown,25/11/2020,18:32:32,mobiledet_normal.tflite,mobilenet,profile_picture.jpg,mobiledet_normal_result-profile_picture.jpg,0.0799
50,unkown,25/11/2020,18:32:32,mobiledet_normal.tflite,mobilenet,runner_with_dog.jpg,mobiledet_normal_result-runner_with_dog.jpg,0.0779
50,unkown,25/11/2020,18:32:53,tiny_yolov4_dr.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_dr_result-cute_dog.jpg,20.8218
50,unkown,25/11/2020,18:33:13,tiny_yolov4_dr.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_dr_result-pizza_and_cake.jpg,20.8005
50,unkown,25/11/2020,18:33:34,tiny_yolov4_dr.tflite,mobilenet,profile_picture.jpg,tiny_yolov4_dr_result-profile_picture.jpg,20.788
50,unkown,25/11/2020,18:33:55,tiny_yolov4_dr.tflite,mobilenet,runner_with_dog.jpg,tiny_yolov4_dr_result-runner_with_dog.jpg,20.8173
50,unkown,25/11/2020,18:33:55,tiny_yolov4_float16.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_float16_result-cute_dog.jpg,0.1367
50,unkown,25/11/2020,18:33:55,tiny_yolov4_float16.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_float16_result-pizza_and_cake.jpg,0.0867
50,unkown,25/11/2020,18:33:55,tiny_yolov4_float16.tflite,mobilenet,profile_picture.jpg,tiny_yolov4_float16_result-profile_picture.jpg,0.0868
50,unkown,25/11/2020,18:33:55,tiny_yolov4_float16.tflite,mobilenet,runner_with_dog.jpg,tiny_yolov4_float16_result-runner_with_dog.jpg,0.0868
50,unkown,25/11/2020,18:34:17,tiny_yolov4_int8.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_int8_result-cute_dog.jpg,21.4506
50,unkown,25/11/2020,18:34:38,tiny_yolov4_int8.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_int8_result-pizza_and_cake.jpg,21.4417
50,unkown,25/11/2020,18:35:00,tiny_yolov4_int8.tflite,mobilenet,profile_picture.jpg,tiny_yolov4_int8_result-profile_picture.jpg,21.434
50,unkown,25/11/2020,18:35:21,tiny_yolov4_int8.tflite,mobilenet,runner_with_dog.jpg,tiny_yolov4_int8_result-runner_with_dog.jpg,21.4418
50,unkown,25/11/2020,18:35:43,tiny_yolov4_int8_fallback.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_int8_fallback_result-cute_dog.jpg,21.4303
50,unkown,25/11/2020,18:36:04,tiny_yolov4_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_int8_fallback_result-pizza_and_cake.jpg,21.4621
50,unkown,25/11/2020,18:36:26,tiny_yolov4_int8_fallback.tflite,mobilenet,profile_picture.jpg,tiny_yolov4_int8_fallback_result-profile_picture.jpg,21.4189
50,unkown,25/11/2020,18:36:47,tiny_yolov4_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,tiny_yolov4_int8_fallback_result-runner_with_dog.jpg,21.421
50,unkown,25/11/2020,18:36:47,tiny_yolov4_normal.tflite,mobilenet,cute_dog.jpg,tiny_yolov4_normal_result-cute_dog.jpg,0.1222
50,unkown,25/11/2020,18:36:47,tiny_yolov4_normal.tflite,mobilenet,pizza_and_cake.jpg,tiny_yolov4_normal_result-pizza_and_cake.jpg,0.0879
50,unkown,25/11/2020,18:36:47,tiny_yolov4_normal.tflite,mobilenet,profile_picture.jpg,tiny_yolov4_normal_result-profile_picture.jpg,0.0869
50,unkown,25/11/2020,18:36:47,tiny_yolov4_normal.tflite,mobilenet,runner_with_dog.jpg,tiny_yolov4_normal_result-runner_with_dog.jpg,0.087
50,unkown,25/11/2020,18:36:48,yolov5s-dr.tflite,mobilenet,cute_dog.jpg,yolov5s-dr_result-cute_dog.jpg,0.5667
50,unkown,25/11/2020,18:36:49,yolov5s-dr.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-dr_result-pizza_and_cake.jpg,0.5611
50,unkown,25/11/2020,18:36:49,yolov5s-dr.tflite,mobilenet,profile_picture.jpg,yolov5s-dr_result-profile_picture.jpg,0.5615
50,unkown,25/11/2020,18:36:50,yolov5s-dr.tflite,mobilenet,runner_with_dog.jpg,yolov5s-dr_result-runner_with_dog.jpg,0.5525
50,unkown,25/11/2020,18:37:03,yolov5s-fallback_int8.tflite,mobilenet,cute_dog.jpg,yolov5s-fallback_int8_result-cute_dog.jpg,13.6034
50,unkown,25/11/2020,18:37:17,yolov5s-fallback_int8.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-fallback_int8_result-pizza_and_cake.jpg,13.85
50,unkown,25/11/2020,18:37:31,yolov5s-fallback_int8.tflite,mobilenet,profile_picture.jpg,yolov5s-fallback_int8_result-profile_picture.jpg,14.1461
50,unkown,25/11/2020,18:37:46,yolov5s-fallback_int8.tflite,mobilenet,runner_with_dog.jpg,yolov5s-fallback_int8_result-runner_with_dog.jpg,14.0745
50,unkown,25/11/2020,18:37:46,yolov5s-fp16.tflite,mobilenet,cute_dog.jpg,yolov5s-fp16_result-cute_dog.jpg,0.1297
50,unkown,25/11/2020,18:37:46,yolov5s-fp16.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-fp16_result-pizza_and_cake.jpg,0.0811
50,unkown,25/11/2020,18:37:46,yolov5s-fp16.tflite,mobilenet,profile_picture.jpg,yolov5s-fp16_result-profile_picture.jpg,0.08
50,unkown,25/11/2020,18:37:46,yolov5s-fp16.tflite,mobilenet,runner_with_dog.jpg,yolov5s-fp16_result-runner_with_dog.jpg,0.0754
50,unkown,25/11/2020,18:38:00,yolov5s-full_int8.tflite,mobilenet,cute_dog.jpg,yolov5s-full_int8_result-cute_dog.jpg,13.8818
50,unkown,25/11/2020,18:38:14,yolov5s-full_int8.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-full_int8_result-pizza_and_cake.jpg,13.8027
50,unkown,25/11/2020,18:38:27,yolov5s-full_int8.tflite,mobilenet,profile_picture.jpg,yolov5s-full_int8_result-profile_picture.jpg,13.8226
50,unkown,25/11/2020,18:38:41,yolov5s-full_int8.tflite,mobilenet,runner_with_dog.jpg,yolov5s-full_int8_result-runner_with_dog.jpg,13.8819
50,unkown,25/11/2020,18:38:42,yolov5s-normal.tflite,mobilenet,cute_dog.jpg,yolov5s-normal_result-cute_dog.jpg,0.1143
50,unkown,25/11/2020,18:38:42,yolov5s-normal.tflite,mobilenet,pizza_and_cake.jpg,yolov5s-normal_result-pizza_and_cake.jpg,0.0806
50,unkown,25/11/2020,18:38:42,yolov5s-normal.tflite,mobilenet,profile_picture.jpg,yolov5s-normal_result-profile_picture.jpg,0.0794
50,unkown,25/11/2020,18:38:42,yolov5s-normal.tflite,mobilenet,runner_with_dog.jpg,yolov5s-normal_result-runner_with_dog.jpg,0.0744
89,raspberry,27/11/2020,13:56:47,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.134
89,raspberry,27/11/2020,13:56:47,tf1_ssd_v3_small_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_small_320x320_result-runner_with_dog.jpg,0.1004
89,raspberry,27/11/2020,13:56:47,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_mnasfpn_320x320_result-pizza_and_cake.jpg,0.5582
89,raspberry,27/11/2020,13:56:48,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-runner_with_dog.jpg,0.5119
89,raspberry,27/11/2020,13:56:48,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.3175
89,raspberry,27/11/2020,13:56:49,tf1_ssd_v3_large_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_large_320x320_result-runner_with_dog.jpg,0.2447
89,raspberry,27/11/2020,13:56:50,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,1.5289
89,raspberry,27/11/2020,13:56:52,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_640x640_result-runner_with_dog.jpg,1.4168
89,raspberry,27/11/2020,13:56:53,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_quantized_300x300_result-pizza_and_cake.jpg,0.8925
89,raspberry,27/11/2020,13:56:54,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_quantized_300x300_result-runner_with_dog.jpg,0.5857
89,raspberry,27/11/2020,13:56:54,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.4817
89,raspberry,27/11/2020,13:56:55,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_320x320_result-runner_with_dog.jpg,0.4129
89,raspberry,27/11/2020,13:56:55,tf1_ssdlite_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssdlite_v2_300x300_result-pizza_and_cake.jpg,0.3953
89,raspberry,27/11/2020,13:56:56,tf1_ssdlite_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssdlite_v2_300x300_result-runner_with_dog.jpg,0.2866
89,raspberry,27/11/2020,13:56:56,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.4669
89,raspberry,27/11/2020,13:56:56,tf2_ssd_v2_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_320x320_result-runner_with_dog.jpg,0.2925
89,raspberry,27/11/2020,13:56:58,tf1_ssd_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_300x300_result-pizza_and_cake.jpg,0.858
89,raspberry,27/11/2020,13:56:58,tf1_ssd_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_300x300_result-runner_with_dog.jpg,0.4427
89,raspberry,27/11/2020,14:12:09,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,0.5151
89,raspberry,27/11/2020,14:12:10,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,0.505
89,raspberry,27/11/2020,14:12:44,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,0.5101
89,raspberry,27/11/2020,14:12:44,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,0.5012
89,raspberry,27/11/2020,14:12:45,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,1.0303
89,raspberry,27/11/2020,14:12:46,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.4227
89,raspberry,27/11/2020,14:14:03,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,0.5123
89,raspberry,27/11/2020,14:14:03,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,0.5126
89,raspberry,27/11/2020,14:14:05,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,1.1255
89,raspberry,27/11/2020,14:14:05,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.499
89,raspberry,27/11/2020,14:14:06,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.7082
89,raspberry,27/11/2020,14:14:07,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,0.6817
89,raspberry,27/11/2020,14:14:08,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.8638
89,raspberry,27/11/2020,14:14:08,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.4411
89,raspberry,27/11/2020,14:14:09,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.2504
89,raspberry,27/11/2020,14:14:09,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.2433
89,raspberry,27/11/2020,14:27:36,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,0.517
89,raspberry,27/11/2020,14:27:36,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,0.5072
89,raspberry,27/11/2020,14:27:37,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,1.0348
89,raspberry,27/11/2020,14:27:38,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.4436
89,raspberry,27/11/2020,14:27:39,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.7083
89,raspberry,27/11/2020,14:27:39,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,0.6836
89,raspberry,27/11/2020,14:27:41,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.8414
89,raspberry,27/11/2020,14:27:41,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.4424
89,raspberry,27/11/2020,14:27:41,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.2506
89,raspberry,27/11/2020,14:27:42,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.2435
90,raspberry,27/11/2020,14:28:49,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,0.5163
90,raspberry,27/11/2020,14:28:49,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,0.5068
90,raspberry,27/11/2020,14:28:50,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,0.5066
90,raspberry,27/11/2020,14:28:50,mobilenet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_fallback_result-profile_picture.jpg,0.5062
90,raspberry,27/11/2020,14:28:52,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,1.0332
90,raspberry,27/11/2020,14:28:52,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.4586
90,raspberry,27/11/2020,14:28:52,mobilenet_fp16.tflite,mobilenet,cute_dog.jpg,mobilenet_fp16_result-cute_dog.jpg,0.431
90,raspberry,27/11/2020,14:28:53,mobilenet_fp16.tflite,mobilenet,profile_picture.jpg,mobilenet_fp16_result-profile_picture.jpg,0.4418
90,raspberry,27/11/2020,14:28:54,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.7135
90,raspberry,27/11/2020,14:28:55,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,0.6884
90,raspberry,27/11/2020,14:28:55,mobilenet_dr.tflite,mobilenet,cute_dog.jpg,mobilenet_dr_result-cute_dog.jpg,0.689
90,raspberry,27/11/2020,14:28:56,mobilenet_dr.tflite,mobilenet,profile_picture.jpg,mobilenet_dr_result-profile_picture.jpg,0.6909
90,raspberry,27/11/2020,14:28:57,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.8194
90,raspberry,27/11/2020,14:28:58,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.4287
90,raspberry,27/11/2020,14:28:58,mobilenet_fp32.tflite,mobilenet,cute_dog.jpg,mobilenet_fp32_result-cute_dog.jpg,0.4452
90,raspberry,27/11/2020,14:28:59,mobilenet_fp32.tflite,mobilenet,profile_picture.jpg,mobilenet_fp32_result-profile_picture.jpg,0.4429
90,raspberry,27/11/2020,14:28:59,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.2507
90,raspberry,27/11/2020,14:28:59,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.2433
90,raspberry,27/11/2020,14:28:59,mobilenet_int8.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_result-cute_dog.jpg,0.2435
90,raspberry,27/11/2020,14:29:00,mobilenet_int8.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_result-profile_picture.jpg,0.2437
90,raspberry,27/11/2020,14:44:36,yolov5s.tflite,mobilenet,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.7941
90,raspberry,27/11/2020,14:44:37,yolov5s.tflite,mobilenet,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.4885
90,raspberry,27/11/2020,14:44:37,yolov5s.tflite,mobilenet,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.4857
90,raspberry,27/11/2020,14:44:38,yolov5s.tflite,mobilenet,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.497
90,raspberry,27/11/2020,14:48:42,yolov5s.tflite,mobilenet,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.7527
90,raspberry,27/11/2020,14:48:43,yolov5s.tflite,mobilenet,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.5015
90,raspberry,27/11/2020,14:48:43,yolov5s.tflite,mobilenet,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.4897
90,raspberry,27/11/2020,14:48:44,yolov5s.tflite,mobilenet,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.498
90,raspberry,27/11/2020,14:48:44,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.2926
90,raspberry,27/11/2020,14:48:44,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.2374
90,raspberry,27/11/2020,14:48:45,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.232
90,raspberry,27/11/2020,14:48:45,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.2363
90,raspberry,27/11/2020,14:48:46,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.8451
90,raspberry,27/11/2020,14:48:46,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.436
90,raspberry,27/11/2020,14:48:47,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.4373
90,raspberry,27/11/2020,14:48:47,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.439
90,raspberry,27/11/2020,14:48:49,efficientdetD0.tflite,mobilenet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,2.0372
90,raspberry,27/11/2020,14:48:51,efficientdetD0.tflite,mobilenet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,1.8952
90,raspberry,27/11/2020,14:48:53,efficientdetD0.tflite,mobilenet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.8779
90,raspberry,27/11/2020,14:48:55,efficientdetD0.tflite,mobilenet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.8207
90,raspberry,27/11/2020,14:48:56,yolov4-tiny.tflite,mobilenet,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.8417
90,raspberry,27/11/2020,14:48:56,yolov4-tiny.tflite,mobilenet,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.581
90,raspberry,27/11/2020,14:48:57,yolov4-tiny.tflite,mobilenet,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.5879
90,raspberry,27/11/2020,14:48:58,yolov4-tiny.tflite,mobilenet,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.5911
90,raspberry,27/11/2020,14:48:58,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,0.5391
90,raspberry,27/11/2020,14:48:59,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,0.5213
90,raspberry,27/11/2020,14:48:59,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,0.5151
90,raspberry,27/11/2020,14:49:00,mobilenet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_fallback_result-profile_picture.jpg,0.5169
90,raspberry,27/11/2020,14:49:01,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,1.0689
90,raspberry,27/11/2020,14:49:02,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.4705
90,raspberry,27/11/2020,14:49:02,mobilenet_fp16.tflite,mobilenet,cute_dog.jpg,mobilenet_fp16_result-cute_dog.jpg,0.413
90,raspberry,27/11/2020,14:49:03,mobilenet_fp16.tflite,mobilenet,profile_picture.jpg,mobilenet_fp16_result-profile_picture.jpg,0.5166
90,raspberry,27/11/2020,14:49:03,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.7056
90,raspberry,27/11/2020,14:49:04,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,0.6479
90,raspberry,27/11/2020,14:49:05,mobilenet_dr.tflite,mobilenet,cute_dog.jpg,mobilenet_dr_result-cute_dog.jpg,0.6499
90,raspberry,27/11/2020,14:49:06,mobilenet_dr.tflite,mobilenet,profile_picture.jpg,mobilenet_dr_result-profile_picture.jpg,0.6504
90,raspberry,27/11/2020,14:49:06,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.8475
90,raspberry,27/11/2020,14:49:07,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.4324
90,raspberry,27/11/2020,14:49:07,mobilenet_fp32.tflite,mobilenet,cute_dog.jpg,mobilenet_fp32_result-cute_dog.jpg,0.4378
90,raspberry,27/11/2020,14:49:08,mobilenet_fp32.tflite,mobilenet,profile_picture.jpg,mobilenet_fp32_result-profile_picture.jpg,0.4369
90,raspberry,27/11/2020,14:49:08,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.2637
90,raspberry,27/11/2020,14:49:12,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.2773
90,raspberry,27/11/2020,14:49:12,mobilenet_int8.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_result-cute_dog.jpg,0.2466
90,raspberry,27/11/2020,14:49:13,mobilenet_int8.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_result-profile_picture.jpg,0.2468
90,raspberry,27/11/2020,14:49:15,mobilenet_int8_edgetpu.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_edgetpu_result-pizza_and_cake.jpg,0.0394
90,raspberry,27/11/2020,14:49:16,mobilenet_int8_edgetpu.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_edgetpu_result-runner_with_dog.jpg,0.0154
90,raspberry,27/11/2020,14:49:16,mobilenet_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_edgetpu_result-cute_dog.jpg,0.0166
90,raspberry,27/11/2020,14:49:16,mobilenet_int8_edgetpu.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_edgetpu_result-profile_picture.jpg,0.0154
90,raspberry,27/11/2020,14:53:37,yolov5s.tflite,mobilenet,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.7632
90,raspberry,27/11/2020,14:53:38,yolov5s.tflite,mobilenet,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.4916
90,raspberry,27/11/2020,14:53:38,yolov5s.tflite,mobilenet,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.4877
90,raspberry,27/11/2020,14:53:39,yolov5s.tflite,mobilenet,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.5027
90,raspberry,27/11/2020,14:53:39,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.3012
90,raspberry,27/11/2020,14:53:40,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.2316
90,raspberry,27/11/2020,14:53:40,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.2596
90,raspberry,27/11/2020,14:53:40,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.2297
90,raspberry,27/11/2020,14:53:41,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.8312
90,raspberry,27/11/2020,14:53:41,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.4366
